Experiment_Id,Department,Category,SubCategory,Material,Style,Dimension,ProductSize,Volume,Color,UPC,NewProduct,Contract,Future_Contract,Orders,Ordered_Units,Avg_Daily_Ordered_Units,Days_Ordered,Order_Volume,Avg_Daily_Volume,Dale's Suggested_Storage_Type,Dale's Class,Season,GMM_Cluster3_Label,Predicted_Class
34358,Men's,Outerwear,Vests,V33-DKB,M Mock Neck Vest,REG,MED,0.32515625,Dark Brown,35481594533,0,11425,13734,6377,12106,66.5,179,3936.340278,21.82725694,Big Pack,2,Fall,2,2
23606,Men's,First Layer Tops,Knits,K87-306,M Workwear Pocket SS T Shirt,REG,XXL,0.064369213,Peat,8.89E+11,1,11615,7296,6995,12079,68.5,173,777.5144676,4.442611883,Flow Rack,1,Fall,2,2
23731,Men's,First Layer Tops,Knits,K87-CRH,M Workwear Pocket SS T Shirt,REG,MED,0.051423611,Carbon Heather,8.89E+11,0,14657,23329,5966,12036,66.66666667,179,618.9328704,3.45148534,Flow Rack,1,Fall,2,2
5642,Men's,Accessories,Headwear,103265-211,M Woodside Hat,   ,OFA,0.043373843,Carhartt Brown,8.89E+11,1,12330,8009,2659,11842,68.5,166,513.6319444,2.980516975,Flow Rack,1,Fall,2,2
23883,Men's,First Layer Tops,Knits,K87-NVY,M Workwear Pocket SS T Shirt,REG,3XL,0.065653935,Navy,35481046872,0,12090,14354,6120,11793,65,180,774.2540509,4.312017747,Flow Rack,1,Fall,2,2
32280,Men's,Outerwear,Jackets/Pullovers,102199-001,M Crowley Jacket,REG,XL ,0.324068287,Black,8.89E+11,0,13071,14713,5061,11696,68,167,3790.300347,22.19444444,Big Pack,2,Fall,2,2
19211,Men's,First Layer Tops,Knits,100410-034,M Force Cotton Delmont SS T Shirt,REG,L  ,0.044704861,Heather Gray,8.87E+11,0,15675,15682,4113,11668,64.33333333,179,521.615162,2.90461034,Flow Rack,1,Fall,2,2
34366,Men's,Outerwear,Vests,V33-GVL,M Mock Neck Vest,REG,LRG,0.333512731,Gravel,35481760570,0,10902,13280,6611,11612,66.16666667,170,3872.748264,22.20939429,Big Pack,2,Fall,2,2
19181,Men's,First Layer Tops,Knits,100410-001,M Force Cotton Delmont SS T Shirt,REG,XL ,0.055295139,Black,8.87E+11,0,14737,14666,4158,11571,64.5,180,639.818287,3.58275463,Flow Rack,1,Fall,2,2
25400,Men's,First Layer Tops,Sweats,K121-BLK,M MW Hooded Sweatshirt,REG,MED,0.248252315,Black,35481178504,0,11726,15407,3510,11549,64.16666667,179,2867.063657,15.99469522,Big Pack,2,Fall,2,2
23848,Men's,First Layer Tops,Knits,K87-HTG,M Workwear Pocket SS T Shirt,REG,MED,0.05443287,Hunter Green,35481046957,0,14367,16753,5785,11549,64.33333333,179,628.6429398,3.527777778,Flow Rack,1,Fall,2,2
19214,Men's,First Layer Tops,Knits,100410-034,M Force Cotton Delmont SS T Shirt,REG,XL ,0.046631944,Heather Gray,8.87E+11,0,14813,14819,3837,11525,63.83333333,180,537.4305556,3.004050926,Flow Rack,1,Fall,2,2
24456,Men's,First Layer Tops,Sweats,100632-001,M RD Rutland Thrml Lnd Hdd Zfnt Swtsh,REG,2XL,0.445127315,Black,8.87E+11,0,10689,13419,3842,11497,64,176,5117.626736,28.6869213,Big Pack,2,Fall,2,2
25487,Men's,First Layer Tops,Sweats,K122-BLK,M MW Hooded Zip Front Sweatshirt,REG,LRG,0.24525463,Black,35481178658,0,12718,15491,3020,11490,63.66666667,178,2817.973958,15.7820216,Big Pack,2,Fall,2,2
11306,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-039,M Rugged Flex Rigby Dungaree,30,32,0.111782407,Gravel,8.89E+11,0,13168,12159,7947,11480,64.16666667,177,1283.259838,7.233410494,Flow Rack,1,Fall,2,2
33582,Men's,Outerwear,Jackets/Pullovers,J131-BLK,M Thermal Lined Duck Active Jac,REG,LRG,0.387702546,Black,35481190612,0,8867,8689,1947,11477,64.83333333,167,4449.660301,25.38146219,Big Pack,2,Fall,2,2
22727,Men's,First Layer Tops,Knits,K126-HTG,M Workwear Pocket LS T Shirt,REG,LRG,0.100075231,Hunter Green,35481107825,0,10928,10892,4005,11456,63.66666667,179,1146.460069,6.411168981,Flow Rack,1,Fall,2,2
24517,Men's,First Layer Tops,Sweats,100632-472,M RD Rutland Thrml Lnd Hdd Zfnt Swtsh,REG,XL ,0.418234954,New Navy,8.87E+11,0,11746,13188,4172,11244,63,176,4702.631366,26.52150849,Big Pack,2,Fall,2,2
24704,Men's,First Layer Tops,Sweats,103308-001,M RD Rockland Sherpa Lined Hdd Swtshrt,REG,L  ,0.550358796,Black,8.89E+11,1,16319,13593,4923,11222,67.83333333,155,6176.125,37.65094522,Big Pack,2,Fall,2,2
23657,Men's,First Layer Tops,Knits,K87-984,M Workwear Pocket SS T Shirt,REG,XXL,0.065862269,Stream Blue,8.87E+11,0,15576,1073,7014,11186,62,180,736.7332176,4.114486883,Flow Rack,1,Fall,2,2
23242,Men's,First Layer Tops,Knits,K231-NVY,M Signature Sleeve Logo LS T Shirt,REG,MED,0.07755787,Navy,35481835391,0,11979,10792,4377,11185,62.16666667,178,867.4832176,4.854841821,Flow Rack,1,Fall,2,2
22666,Men's,First Layer Tops,Knits,K126-CRH,M Workwear Pocket LS T Shirt,REG,XXL,0.087407407,Carbon Heather,8.89E+11,0,13392,15969,3806,11185,62.5,177,977.6498843,5.494888117,Flow Rack,1,Fall,2,2
6253,Men's,Accessories,Headwear,A199-BRN,M Ear Flap Cap,   ,L/X,0.103009259,Carhartt Brown,35481442827,0,11087,8375,2738,11170,70.66666667,156,1150.613426,7.326099537,Flow Rack,1,Fall,0,2
23843,Men's,First Layer Tops,Knits,K87-HGY,M Workwear Pocket SS T Shirt,TLL,XXL,0.065474537,Heather Gray,35481365959,0,13726,13978,6331,11127,61.66666667,180,728.5335648,4.078896605,Flow Rack,1,Fall,2,2
22852,Men's,First Layer Tops,Knits,K128-BLK,M Workwear Pocket LS Henley,REG,LRG,0.092864583,Black,35481106941,0,13099,16662,3006,10953,61.16666667,178,1017.144097,5.717399691,Flow Rack,1,Fall,2,2
23851,Men's,First Layer Tops,Knits,K87-HTG,M Workwear Pocket SS T Shirt,REG,XXL,0.066313657,Hunter Green,35481046988,0,13224,15419,6387,10917,60.5,180,723.9438657,4.038387346,Flow Rack,1,Fall,2,2
24471,Men's,First Layer Tops,Sweats,100632-024,M RD Rutland Thrml Lnd Hdd Zfnt Swtsh,REG,M  ,0.456273148,Carbon Heather,8.89E+11,1,15948,16411,6580,10889,61.5,172,4968.35706,28.26793981,Big Pack,2,Fall,2,2
22640,Men's,First Layer Tops,Knits,K126-BLK,M Workwear Pocket LS T Shirt,REG,SML,0.074890046,Black,35481256455,0,11521,12365,3488,10847,60.33333333,178,812.3310185,4.555459105,Flow Rack,1,Fall,2,2
33666,Men's,Outerwear,Jackets/Pullovers,J140-BRN,M QFL Duck Active Jac,REG,XXL,0.892262731,Carhartt Brown,35481215407,0,10134,12583,5284,10835,60.33333333,171,9667.664931,54.3435571,Big Pack,2,Fall,2,2
22650,Men's,First Layer Tops,Knits,K126-BLS,M Workwear Pocket LS T Shirt,REG,LRG,0.069681713,Bluestone,35481674396,0,10125,1114,4803,10824,60.33333333,179,754.2332176,4.227912809,Flow Rack,1,Fall,2,2
32313,Men's,Outerwear,Jackets/Pullovers,102207-029,M Full Swing Cryder Jacket,REG,L  ,0.42744213,Shadow,8.89E+11,0,8275,10958,4335,10737,62.66666667,165,4589.443866,27.05796682,Big Pack,2,Fall,2,2
23699,Men's,First Layer Tops,Knits,K87-BLK,M Workwear Pocket SS T Shirt,TLL,XLG,0.069930556,Black,35481256325,0,10826,14359,3535,10651,59.16666667,180,744.8287037,4.168016975,Flow Rack,1,Fall,2,2
19244,Men's,First Layer Tops,Knits,100410-316,M Force Cotton Delmont SS T Shirt,REG,L  ,0.035914352,Moss,8.87E+11,0,13647,12864,5236,10614,58.66666667,180,381.1938657,2.123842593,Flat Rack,0,Fall,2,2
25594,Men's,First Layer Tops,Sweats,K288-472,M MW Signature Sleeve Logo Hdd Swtsh,REG,MED,0.271539352,New Navy,35481975264,0,12571,17198,4148,10581,58.83333333,176,2873.155671,16.11689815,Big Pack,2,Fall,2,2
23696,Men's,First Layer Tops,Knits,K87-BLK,M Workwear Pocket SS T Shirt,TLL,3XL,0.076168981,Black,35481256349,0,9800,12999,2857,10527,58.66666667,180,801.8298611,4.489776235,Flow Rack,1,Fall,2,2
23654,Men's,First Layer Tops,Knits,K87-984,M Workwear Pocket SS T Shirt,REG,MED,0.055121528,Stream Blue,8.87E+11,0,12602,867,6416,10471,58.16666667,180,577.1765046,3.22974537,Flow Rack,1,Fall,2,2
23712,Men's,First Layer Tops,Knits,K87-BLS,M Workwear Pocket SS T Shirt,TLL,XLG,0.056892361,Bluestone,35481821516,0,12471,13186,5756,10461,58.5,179,595.1493056,3.356481481,Flow Rack,1,Fall,2,2
19201,Men's,First Layer Tops,Knits,100410-026,M Force Cotton Delmont SS T Shirt,REG,M  ,0.03115162,Carbon Heather,8.87E+11,0,12070,11946,4538,10406,57.33333333,180,324.162037,1.802276235,Flat Rack,0,Fall,2,2
23978,Men's,First Layer Tops,Knits,K87-WHT,M Workwear Pocket SS T Shirt,REG,MED,0.050804398,White,35481046650,0,12012,14052,2290,10383,60,173,527.5,3.07648534,Flow Rack,1,Fall,2,2
33585,Men's,Outerwear,Jackets/Pullovers,J131-BLK,M Thermal Lined Duck Active Jac,REG,XLG,0.400515046,Black,35481190629,0,8615,8442,1527,10375,60,166,4155.341435,24.14535108,Big Pack,2,Fall,2,2
33752,Men's,Outerwear,Jackets/Pullovers,J141-DKB,M Sierra Jacket,REG,LRG,0.488055556,Dark Brown,35481313998,0,9747,7551,6540,10356,58.33333333,169,5054.302083,28.58506944,Big Pack,2,Fall,2,2
23842,Men's,First Layer Tops,Knits,K87-HGY,M Workwear Pocket SS T Shirt,TLL,XLG,0.075318287,Heather Gray,35481365942,0,12951,13189,6062,10331,57.33333333,180,778.1116898,4.356963735,Flow Rack,1,Fall,2,2
19197,Men's,First Layer Tops,Knits,100410-026,M Force Cotton Delmont SS T Shirt,REG,2XL,0.05337963,Carbon Heather,8.87E+11,0,12539,12409,4409,10314,57.16666667,180,550.5561343,3.073591821,Flow Rack,1,Fall,2,2
25570,Men's,First Layer Tops,Sweats,K288-026,M MW Signature Sleeve Logo Hdd Swtsh,REG,XXL,0.262523148,Carbon Heather,8.89E+11,1,11861,18681,4376,10303,59.5,171,2704.774306,15.75192901,Big Pack,2,Fall,2,0
25490,Men's,First Layer Tops,Sweats,K122-BLK,M MW Hooded Zip Front Sweatshirt,REG,XLG,0.260075231,Black,35481178665,0,11520,14032,2856,10303,57,179,2679.553241,14.93344907,Big Pack,2,Fall,2,2
24379,Men's,First Layer Tops,Sweats,100615-026,M RD Paxton HW Hooded Sweatshirt,REG,2XL,0.334971065,Carbon Heather,8.87E+11,0,10341,14774,4375,10288,58.33333333,172,3446.180556,19.67158565,Big Pack,2,Fall,2,2
19247,Men's,First Layer Tops,Knits,100410-316,M Force Cotton Delmont SS T Shirt,REG,XL ,0.049126157,Moss,8.87E+11,0,13305,12540,4875,10265,56.83333333,180,504.2783565,2.812017747,Flow Rack,1,Fall,2,2
23693,Men's,First Layer Tops,Knits,K87-BLK,M Workwear Pocket SS T Shirt,REG,SML,0.053431713,Black,35481256288,0,22805,30244,3492,10218,57,178,545.962963,3.064525463,Flow Rack,1,Fall,2,0
23131,Men's,First Layer Tops,Knits,K231-306,M Signature Sleeve Logo LS T Shirt,REG,LRG,0.083333333,Peat,8.89E+11,1,11393,13394,3464,10215,61.66666667,162,851.25,5.161458333,Flow Rack,1,Fall,2,2
22653,Men's,First Layer Tops,Knits,K126-BLS,M Workwear Pocket LS T Shirt,REG,XLG,0.074560185,Bluestone,35481674402,0,10125,1114,4263,10202,57.5,177,760.6614583,4.320119599,Flow Rack,1,Fall,2,2
32605,Men's,Outerwear,Jackets/Pullovers,103370-001,M Full Swing Armstrong Jacket,REG,L  ,0.571568287,Black,8.89E+11,1,9303,10537,5272,10127,66.33333333,141,5788.270255,38.26215278,Big Pack,2,Fall,0,2
23689,Men's,First Layer Tops,Knits,K87-BLK,M Workwear Pocket SS T Shirt,REG,4XL,0.068993056,Black,35481046766,0,10020,13289,5278,10116,56,180,697.9328704,3.897183642,Flow Rack,1,Fall,2,2
34369,Men's,Outerwear,Vests,V33-GVL,M Mock Neck Vest,REG,XLG,0.383038194,Gravel,35481760587,0,9404,11455,6138,10111,58.5,165,3872.897569,22.61284722,Big Pack,2,Fall,2,2
24426,Men's,First Layer Tops,Sweats,100617-026,M RD Paxton HW Hdd Zip Mock Sweatshirt,REG,L  ,0.331354167,Carbon Heather,8.89E+11,0,15368,18538,2908,10111,57.5,175,3350.320023,19.18885031,Big Pack,2,Fall,2,2
24461,Men's,First Layer Tops,Sweats,100632-001,M RD Rutland Thrml Lnd Hdd Zfnt Swtsh,REG,S  ,0.363616898,Black,8.87E+11,0,9374,11769,1956,10067,57.16666667,170,3660.529514,20.94077932,Big Pack,2,Fall,2,2
6346,Men's,Accessories,Miscellaneous Accessories,102301-211,M Christmas Stocking,   ,OFA,0.307690972,Carhartt Brown,8.89E+11,0,7755,12656,1900,10039,59.16666667,161,3088.908565,18.3755787,Big Pack,2,Fall,2,2
24707,Men's,First Layer Tops,Sweats,103308-001,M RD Rockland Sherpa Lined Hdd Swtshrt,REG,XL ,0.563333333,Black,8.89E+11,1,14150,11787,4753,10036,58.5,160,5653.61169,33.18991127,Big Pack,2,Fall,2,2
23629,Men's,First Layer Tops,Knits,K87-413,M Workwear Pocket SS T Shirt,REG,MED,0.063246528,Dark Cobalt Blue Heather,8.89E+11,0,12490,14689,5234,10033,55.33333333,180,634.5497685,3.535493827,Flow Rack,1,Fall,2,2
5573,Men's,Accessories,Headwear,100286-391,M Buffalo Cap,   ,OFA,0.055555556,Burnt Olive,8.89E+11,1,7944,8681,1685,9983,55.5,178,554.6111111,3.107638889,Flow Rack,1,Fall,2,2
31581,Men's,Outerwear,Bottoms/Bib Overalls,R41-BRN,M Quilt Lined Zip To Thigh Bib Overalls,32,36,0.38681713,Carhartt Brown,35481492235,0,10565,10615,4853,9945,57.33333333,167,3846.895255,22.42274306,Big Pack,2,Fall,2,2
22807,Men's,First Layer Tops,Knits,K126-PRT,M Workwear Pocket LS T Shirt,REG,XXL,0.079490741,Port,35481587757,0,11020,9651,4546,9931,56.33333333,174,789.4201389,4.523919753,Flow Rack,1,Fall,2,2
22855,Men's,First Layer Tops,Knits,K128-BLK,M Workwear Pocket LS Henley,REG,XLG,0.084930556,Black,35481106958,0,11640,14806,2748,9920,54.83333333,179,842.5092593,4.708236883,Flow Rack,1,Fall,2,2
25366,Men's,First Layer Tops,Sweats,K121-026,M MW Hooded Sweatshirt,REG,LRG,0.331898148,Carbon Heather,8.89E+11,1,5812,14194,2719,9907,55.5,175,3288.113426,18.5777392,Big Pack,2,Fall,2,0
33777,Men's,Outerwear,Jackets/Pullovers,J162-001,M Shoreline Jacket,REG,MED,0.255023148,Black,8.87E+11,0,5595,9536,3264,9871,54.5,178,2517.331597,14.02729552,Big Pack,2,Fall,2,2
23134,Men's,First Layer Tops,Knits,K231-306,M Signature Sleeve Logo LS T Shirt,REG,XLG,0.095237847,Peat,8.89E+11,1,9965,11717,3706,9775,56.83333333,165,930.9484954,5.4609375,Flow Rack,1,Fall,2,2
33541,Men's,Outerwear,Jackets/Pullovers,J130-DKB,M QFL Sandstone Active Jac,REG,MED,0.574079861,Dark Brown,35481386619,0,10219,8341,6418,9756,55.5,170,5600.721644,32.17814429,Big Pack,2,Fall,2,2
33526,Men's,Outerwear,Jackets/Pullovers,J130-BLK,M QFL Sandstone Active Jac,REG,LRG,0.73703125,Black,35481386817,0,8989,5530,3344,9730,54.66666667,172,7171.3125,40.55623071,Big Pack,2,Fall,2,2
23142,Men's,First Layer Tops,Knits,K231-471,M Signature Sleeve Logo LS T Shirt,REG,LRG,0.069704861,Dark Cobalt Blue/Red,8.89E+11,0,10047,10020,3607,9669,54.33333333,176,673.9751157,3.821373457,Flow Rack,1,Fall,2,2
24429,Men's,First Layer Tops,Sweats,100617-026,M RD Paxton HW Hdd Zip Mock Sweatshirt,REG,XL ,0.337621528,Carbon Heather,8.89E+11,0,14432,17411,2659,9613,55.83333333,169,3245.554398,19.00279707,Big Pack,2,Fall,2,2
22874,Men's,First Layer Tops,Knits,K128-CRH,M Workwear Pocket LS Henley,REG,LRG,0.084421296,Carbon Heather,8.89E+11,0,12902,10987,4201,9603,53.83333333,175,810.6956019,4.582175926,Flow Rack,1,Fall,2,2
6288,Men's,Accessories,Headwear,A267-NVY,M Force Helmet Liner Mask,   ,OFA,0.024681713,Navy,8.89E+11,0,6826,8989,1211,9569,57.16666667,157,236.1782407,1.421682099,Flat Rack,0,Fall,0,2
23977,Men's,First Layer Tops,Knits,K87-WHT,M Workwear Pocket SS T Shirt,REG,LRG,0.051255787,White,35481046667,0,11785,13787,2684,9516,54.66666667,173,487.7482639,2.821566358,Flow Rack,1,Fall,2,2
34367,Men's,Outerwear,Vests,V33-GVL,M Mock Neck Vest,REG,MED,0.279884259,Gravel,35481760563,0,8539,10399,5670,9510,54,169,2661.697917,15.27025463,Big Pack,2,Fall,2,2
23757,Men's,First Layer Tops,Knits,K87-DKB,M Workwear Pocket SS T Shirt,REG,MED,0.050572917,Dark Brown,35481937224,0,10447,12716,5198,9462,52.5,180,478.5196759,2.676890432,Flow Rack,1,Fall,2,2
22730,Men's,First Layer Tops,Knits,K126-HTG,M Workwear Pocket LS T Shirt,REG,XLG,0.096938657,Hunter Green,35481107832,0,9095,9065,3460,9461,52.66666667,179,917.134838,5.14525463,Flow Rack,1,Fall,2,2
33513,Men's,Outerwear,Jackets/Pullovers,J130-211,M QFL Sandstone Active Jac,REG,MED,0.678819444,Carhartt Brown,35481802232,0,10187,7943,4974,9384,52.66666667,172,6370.041667,36.22800926,Big Pack,2,Fall,2,2
19252,Men's,First Layer Tops,Knits,100410-412,M Force Cotton Delmont SS T Shirt,REG,2XL,0.051863426,Navy,8.87E+11,0,10897,11122,3855,9342,52.5,179,484.5063657,2.732060185,Flow Rack,1,Fall,2,2
22962,Men's,First Layer Tops,Knits,K128-PRT,M Workwear Pocket LS Henley,REG,LRG,0.085480324,Port,35481678431,0,11125,10702,2882,9335,51.66666667,180,797.9577546,4.449749228,Flow Rack,1,Fall,2,2
23145,Men's,First Layer Tops,Knits,K231-471,M Signature Sleeve Logo LS T Shirt,REG,XLG,0.095237847,Dark Cobalt Blue/Red,8.89E+11,0,9235,9212,3509,9326,52.5,177,888.1863426,5.041280864,Flow Rack,1,Fall,2,2
23603,Men's,First Layer Tops,Knits,K87-306,M Workwear Pocket SS T Shirt,REG,MED,0.057644676,Peat,8.89E+11,1,11522,7238,6304,9287,52.16666667,175,535.34375,3.036265432,Flow Rack,1,Fall,2,2
7075,Men's,First Layer Bottoms,Denim Bottoms,101483-968,M Relaxed Fit Holter Jean,32,36,0.118865741,Bed Rock,8.87E+11,0,13169,10371,5906,9280,50.83333333,180,1103.072917,6.104359568,Flow Rack,1,Fall,2,2
23760,Men's,First Layer Tops,Knits,K87-DKB,M Workwear Pocket SS T Shirt,REG,XXL,0.061487269,Dark Brown,35481937491,0,9830,11964,5161,9243,51,180,568.3252315,3.180459105,Flow Rack,1,Fall,2,2
22877,Men's,First Layer Tops,Knits,K128-CRH,M Workwear Pocket LS Henley,REG,XLG,0.090017361,Carbon Heather,8.89E+11,0,12050,10261,3969,9234,52.33333333,174,831.21875,4.767650463,Flow Rack,1,Fall,2,2
7073,Men's,First Layer Bottoms,Denim Bottoms,101483-968,M Relaxed Fit Holter Jean,32,34,0.113524306,Bed Rock,8.87E+11,0,13186,10383,5901,9221,50.5,180,1046.806134,5.790991512,Flow Rack,1,Fall,2,2
25369,Men's,First Layer Tops,Sweats,K121-026,M MW Hooded Sweatshirt,REG,XLG,0.314623843,Carbon Heather,8.89E+11,1,4812,11759,2347,9206,51.33333333,176,2896.425347,16.32986111,Big Pack,2,Fall,2,0
22929,Men's,First Layer Tops,Knits,K128-HTG,M Workwear Pocket LS Henley,REG,LRG,0.070821759,Hunter Green,35481106989,0,9612,11105,3580,9186,50.83333333,174,650.5671296,3.658468364,Flow Rack,1,Fall,2,2
31859,Men's,Outerwear,Coats/Parkas,C003-BLK,M Duck Traditional Coat,REG,LRG,0.910306713,Black,35481741333,0,11667,6028,2572,9176,53,169,8352.972222,48.48215664,Big Pack,2,Fall,0,2
31580,Men's,Outerwear,Bottoms/Bib Overalls,R41-BRN,M Quilt Lined Zip To Thigh Bib Overalls,32,34,0.39046875,Carhartt Brown,35481492228,0,10010,10058,4393,9145,55.33333333,159,3570.835069,21.73958333,Big Pack,2,Fall,2,2
16646,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-DKH,M Washed Twill Dungaree,32,34,0.120943287,Dark Khaki,35481819520,0,9747,7871,4595,9128,50.83333333,178,1103.96875,6.196469907,Flow Rack,1,Fall,2,2
32608,Men's,Outerwear,Jackets/Pullovers,103370-001,M Full Swing Armstrong Jacket,REG,XL ,0.554288194,Black,8.89E+11,1,7863,8906,4992,9095,60.66666667,137,5041.250579,33.76832562,Big Pack,2,Fall,0,2
33595,Men's,Outerwear,Jackets/Pullovers,J131-BRN,M Thermal Lined Duck Active Jac,REG,LRG,0.365532407,Carhartt Brown,35481190384,0,7973,6197,2336,9072,51,167,3316.108218,18.86805556,Big Pack,2,Fall,2,2
15657,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-BRN,M Washed Duck Work Dungaree,32,34,0.118993056,Carhartt Brown,35481183805,0,13107,7726,4200,9028,50,179,1074.267361,6.006944444,Flow Rack,1,Fall,2,2
23166,Men's,First Layer Tops,Knits,K231-BLK,M Signature Sleeve Logo LS T Shirt,REG,SML,0.063391204,Black,35481653872,0,8985,12559,3046,9025,50.66666667,178,572.103588,3.240065586,Flow Rack,1,Fall,2,2
31582,Men's,Outerwear,Bottoms/Bib Overalls,R41-BRN,M Quilt Lined Zip To Thigh Bib Overalls,32,38,0.521979167,Carhartt Brown,35481492242,0,10110,10157,4343,9005,52.83333333,164,4700.420718,27.85291281,Big Pack,2,Fall,2,2
25388,Men's,First Layer Tops,Sweats,K121-472,M MW Hooded Sweatshirt,REG,LRG,0.263518519,New Navy,35481976032,0,10430,16913,3150,8973,50,176,2364.550347,13.31066744,Big Pack,2,Fall,2,2
19256,Men's,First Layer Tops,Knits,100410-412,M Force Cotton Delmont SS T Shirt,REG,M  ,0.036944444,Navy,8.87E+11,0,10207,10418,3858,8962,49.5,180,331.0943287,1.840181327,Flat Rack,0,Fall,2,2
24515,Men's,First Layer Tops,Sweats,100632-472,M RD Rutland Thrml Lnd Hdd Zfnt Swtsh,REG,M  ,0.36212963,New Navy,8.87E+11,0,8877,9965,3434,8960,49.5,177,3244.679977,18.10561343,Big Pack,2,Fall,2,2
24448,Men's,First Layer Tops,Sweats,100617-472,M RD Paxton HW Hdd Zip Mock Sweatshirt,REG,L  ,0.307777778,New Navy,8.87E+11,0,12059,11808,2852,8892,49.83333333,175,2736.758102,15.44164738,Big Pack,2,Fall,2,2
33598,Men's,Outerwear,Jackets/Pullovers,J131-BRN,M Thermal Lined Duck Active Jac,REG,XLG,0.425046296,Carhartt Brown,35481190391,0,7341,5706,1999,8874,50,168,3771.859375,21.41059028,Big Pack,2,Fall,2,2
23884,Men's,First Layer Tops,Knits,K87-NVY,M Workwear Pocket SS T Shirt,REG,4XL,0.077453704,Navy,35481046889,0,8928,10600,4913,8843,49,180,684.921875,3.816550926,Flow Rack,1,Fall,2,2
24467,Men's,First Layer Tops,Sweats,100632-024,M RD Rutland Thrml Lnd Hdd Zfnt Swtsh,REG,2XL,0.454722222,Carbon Heather,8.89E+11,1,11922,12266,5653,8777,50,168,3991.094907,22.97357253,Big Pack,2,Fall,2,0
33921,Men's,Outerwear,Vests,102286-001,M Gilliam Vest,REG,L  ,0.156423611,Black,8.89E+11,0,8933,9925,3184,8752,49.33333333,173,1369.017361,7.774209105,Flow Rack,1,Fall,2,2
22952,Men's,First Layer Tops,Knits,K128-NVY,M Workwear Pocket LS Henley,REG,MED,0.074878472,Navy,35481107658,0,10965,10431,4165,8675,47.5,180,649.5688657,3.585744599,Flow Rack,1,Fall,2,2
24705,Men's,First Layer Tops,Sweats,103308-001,M RD Rockland Sherpa Lined Hdd Swtshrt,REG,M  ,0.577175926,Black,8.89E+11,1,12196,10159,4783,8674,51.5,157,5006.422454,30.07185571,Big Pack,2,Fall,2,0
6291,Men's,Accessories,Headwear,A295-340,M Camo Fleece 2 in 1 Headwear,   ,OFA,0.05714294,Mossy Oak Break-Up Country,8.89E+11,1,7137,12026,1373,8582,51.5,162,490.3993056,2.966049383,Flow Rack,1,Fall,0,0
37499,Personal Protective,First Layer Tops,Knits,100235-410,M FR Force Cotton LS T Shirt,REG,L  ,0.061359954,Dark Navy,8.87E+11,0,7731,7351,2179,8562,47.16666667,179,525.3622685,2.926022377,Flow Rack,1,Fall,2,2
23245,Men's,First Layer Tops,Knits,K231-NVY,M Signature Sleeve Logo LS T Shirt,REG,XXL,0.0925,Navy,35481835421,0,8434,7599,3160,8560,48.33333333,174,791.7991898,4.530381944,Flow Rack,1,Fall,2,2
33755,Men's,Outerwear,Jackets/Pullovers,J141-DKB,M Sierra Jacket,REG,XLG,0.72615162,Dark Brown,35481314001,0,7486,5801,5639,8557,47.83333333,171,6213.677662,35.02006173,Big Pack,2,Fall,2,2
6286,Men's,Accessories,Headwear,A267-BLM,M Force Helmet Liner Mask,   ,OFA,0.025243056,Brite Lime,8.87E+11,0,7656,8922,1202,8541,51,160,215.6001157,1.297357253,Flat Rack,0,Fall,0,2
22728,Men's,First Layer Tops,Knits,K126-HTG,M Workwear Pocket LS T Shirt,REG,MED,0.079623843,Hunter Green,35481107818,0,8133,8107,3073,8527,47,179,678.9508102,3.796489198,Flow Rack,1,Fall,2,2
31527,Men's,Outerwear,Bottoms/Bib Overalls,R41-BLK,M Quilt Lined Zip To Thigh Bib Overalls,32,36,0.548478009,Black,35481491825,0,9098,10563,3931,8523,49.5,167,4674.677083,27.35908565,Big Pack,2,Fall,2,2
32278,Men's,Outerwear,Jackets/Pullovers,102199-001,M Crowley Jacket,REG,M  ,0.254074074,Black,8.89E+11,0,8025,9033,3484,8509,50,168,2161.914352,12.86101466,Big Pack,2,Fall,2,2
24327,Men's,First Layer Tops,Sweats,100614-001,M RD Paxton HW Hdd Zip Frnt Sweatshirt,REG,L  ,0.30787037,Black,8.87E+11,0,9513,12144,2980,8484,47.5,173,2611.972222,14.75877701,Big Pack,2,Fall,2,2
15658,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-BRN,M Washed Duck Work Dungaree,32,36,0.13671875,Carhartt Brown,35481183812,0,11677,6883,4105,8477,46.83333333,178,1158.963542,6.502218364,Flow Rack,1,Fall,2,2
23940,Men's,First Layer Tops,Knits,K87-PRT,M Workwear Pocket SS T Shirt,REG,SML,0.046695602,Port,35481475887,0,10382,11158,3670,8462,23.83333333,346,395.1342593,1.138310185,Flat Rack,0,Fall,0,2
24451,Men's,First Layer Tops,Sweats,100617-472,M RD Paxton HW Hdd Zip Mock Sweatshirt,REG,XL ,0.31787037,New Navy,8.87E+11,0,11164,10932,2468,8447,47.5,174,2685.049769,15.20958719,Big Pack,2,Fall,2,2
37571,Personal Protective,First Layer Tops,Knits,100493-323,M HV Force Color Enhanced SS Tee,REG,L  ,0.047858796,Brite Lime,8.87E+11,0,8306,9107,2778,8418,46,180,402.8732639,2.226658951,Flat Rack,0,Fall,2,2
